test_system,model,strategy,timestamp,y_true_normalized,prediction_normalized,residual_normalized,is_daylight
10,mean_global,24h_model,2010-01-30 13:00:00,0.82419375,0.3263436936478431,0.49785005635215684,True
10,mean_global,24h_model,2010-01-30 14:00:00,0.7048955357142856,0.3263436936478431,0.37855184206644255,True
10,mean_global,24h_model,2010-01-30 15:00:00,0.508838244047619,0.3263436936478431,0.1824945503997759,True
10,mean_global,24h_model,2010-01-30 16:00:00,0.20885305059523807,0.3263436936478431,-0.11749064305260504,True
10,mean_global,24h_model,2010-01-30 17:00:00,-0.0003423318452380952,0.3263436936478431,-0.3266860254930812,True
10,mean_global,24h_model,2010-01-30 18:00:00,-0.0001833333333333333,0.3263436936478431,-0.3265270269811764,False
10,mean_global,24h_model,2010-01-31 06:00:00,-0.00023131101190476187,0.3263436936478431,-0.32657500465974787,False
10,mean_global,24h_model,2010-01-31 07:00:00,0.014228040178571428,0.3263436936478431,-0.31211565346927167,False
10,mean_global,24h_model,2010-01-31 08:00:00,0.27899931547619045,0.3263436936478431,-0.04734437817165266,False
10,mean_global,24h_model,2010-01-31 09:00:00,0.43665148809523807,0.3263436936478431,0.11030779444739497,True
10,mean_global,24h_model,2010-01-31 10:00:00,0.7175233630952381,0.3263436936478431,0.391179669447395,True
10,mean_global,24h_model,2010-01-31 11:00:00,0.7737316964285714,0.3263436936478431,0.4473880027807283,True
10,mean_global,24h_model,2010-01-31 12:00:00,0.8072148809523809,0.3263436936478431,0.4808711873045378,True
10,mean_global,24h_model,2010-01-31 13:00:00,0.6555017857142857,0.3263436936478431,0.32915809206644264,True
10,mean_global,24h_model,2010-01-31 14:00:00,0.6878044642857143,0.3263436936478431,0.3614607706378712,True
10,mean_global,24h_model,2010-01-31 15:00:00,0.4114451636904762,0.3263436936478431,0.08510147004263308,True
10,mean_global,24h_model,2010-01-31 16:00:00,0.06158276190476191,0.3263436936478431,-0.2647609317430812,True
10,mean_global,24h_model,2010-01-31 17:00:00,-0.00037890625,0.3263436936478431,-0.3267225998978431,True
10,mean_global,24h_model,2010-01-31 18:00:00,-0.00020830803571428563,0.3263436936478431,-0.3265520016835574,False
10,mean_global,24h_model,2010-02-01 06:00:00,-0.0002296711309523809,0.3263436936478431,-0.3265733647787955,False
10,mean_global,24h_model,2010-02-01 07:00:00,0.10286580803571428,0.3263436936478431,-0.22347788561212883,False
10,mean_global,24h_model,2010-02-01 08:00:00,0.412656994047619,0.3263436936478431,0.08631330039977592,False
10,mean_global,24h_model,2010-02-01 09:00:00,0.6562421130952382,0.3263436936478431,0.32989841944739506,True
10,mean_global,24h_model,2010-02-01 10:00:00,0.8414413690476191,0.3263436936478431,0.515097675399776,True
10,mean_global,24h_model,2010-02-01 11:00:00,0.906058630952381,0.3263436936478431,0.5797149373045379,True
10,mean_global,24h_model,2010-02-01 12:00:00,0.9087880952380953,0.3263436936478431,0.5824444015902522,True
10,mean_global,24h_model,2010-02-01 13:00:00,0.8859111607142858,0.3263436936478431,0.5595674670664427,True
10,mean_global,24h_model,2010-02-01 14:00:00,0.782952380952381,0.3263436936478431,0.45660868730453785,True
10,mean_global,24h_model,2010-02-01 15:00:00,0.5685181547619047,0.3263436936478431,0.2421744611140616,True
10,mean_global,24h_model,2010-02-01 16:00:00,0.1599711889880952,0.3263436936478431,-0.1663725046597479,True
10,mean_global,24h_model,2010-02-01 17:00:00,-0.000524610119047619,0.3263436936478431,-0.32686830376689074,True
10,mean_global,24h_model,2010-02-01 18:00:00,-0.0001953571428571428,0.3263436936478431,-0.3265390507907002,False
10,mean_global,24h_model,2010-02-02 06:00:00,-0.00024427976190476185,0.3263436936478431,-0.3265879734097479,False
10,mean_global,24h_model,2010-02-02 07:00:00,0.1161716875,0.3263436936478431,-0.2101720061478431,False
10,mean_global,24h_model,2010-02-02 08:00:00,0.4303480654761905,0.3263436936478431,0.10400437182834738,False
10,mean_global,24h_model,2010-02-02 09:00:00,0.6214677083333333,0.3263436936478431,0.2951240146854902,True
10,mean_global,24h_model,2010-02-02 10:00:00,0.8369758928571429,0.3263436936478431,0.5106321992092998,True
10,mean_global,24h_model,2010-02-02 11:00:00,0.8955790178571429,0.3263436936478431,0.5692353242092998,True
10,mean_global,24h_model,2010-02-02 12:00:00,0.9113217261904762,0.3263436936478431,0.5849780325426331,True
10,mean_global,24h_model,2010-02-02 13:00:00,0.831581101190476,0.3263436936478431,0.5052374075426329,True
10,mean_global,24h_model,2010-02-02 14:00:00,0.717668005952381,0.3263436936478431,0.3913243123045379,True
10,mean_global,24h_model,2010-02-02 15:00:00,0.463075744047619,0.3263436936478431,0.13673205039977587,True
10,mean_global,24h_model,2010-02-02 16:00:00,0.13273436458333332,0.3263436936478431,-0.19360932906450978,True
10,mean_global,24h_model,2010-02-02 17:00:00,-0.000281375,0.3263436936478431,-0.3266250686478431,True
10,mean_global,24h_model,2010-02-02 18:00:00,-0.00020434970238095233,0.3263436936478431,-0.3265480433502241,False
10,mean_global,24h_model,2010-02-03 06:00:00,-0.00021504761904761902,0.3263436936478431,-0.3265587412668907,False
10,mean_global,24h_model,2010-02-03 07:00:00,0.023780947916666663,0.3263436936478431,-0.3025627457311764,False
10,mean_global,24h_model,2010-02-03 08:00:00,0.20960842261904758,0.3263436936478431,-0.11673527102879552,False
10,mean_global,24h_model,2010-02-03 09:00:00,0.48520937499999994,0.3263436936478431,0.15886568135215684,True
10,mean_global,24h_model,2010-02-03 10:00:00,0.5873694940476191,0.3263436936478431,0.26102580039977596,True
10,mean_global,24h_model,2010-02-03 11:00:00,0.634642113095238,0.3263436936478431,0.3082984194473949,True
10,mean_global,24h_model,2010-02-03 12:00:00,0.48644955357142855,0.3263436936478431,0.16010585992358545,True
10,mean_global,24h_model,2010-02-03 13:00:00,0.3083241071428572,0.3263436936478431,-0.01801958650498592,True
10,mean_global,24h_model,2010-02-03 14:00:00,0.175340625,0.3263436936478431,-0.1510030686478431,True
10,mean_global,24h_model,2010-02-03 15:00:00,0.061465922619047625,0.3263436936478431,-0.2648777710287955,True
10,mean_global,24h_model,2010-02-03 16:00:00,0.010031244047619048,0.3263436936478431,-0.31631244960022403,True
10,mean_global,24h_model,2010-02-03 17:00:00,-0.00019855357142857134,0.3263436936478431,-0.32654224721927166,True
10,mean_global,24h_model,2010-02-03 18:00:00,-0.00016974702380952376,0.3263436936478431,-0.3265134406716526,False
10,mean_global,24h_model,2010-02-04 06:00:00,-0.0002207440476190476,0.3263436936478431,-0.3265644376954622,False
10,mean_global,24h_model,2010-02-04 07:00:00,0.0021630818452380955,0.3263436936478431,-0.324180611802605,False
10,mean_global,24h_model,2010-02-04 08:00:00,0.19653604166666663,0.3263436936478431,-0.12980765198117647,False
10,mean_global,24h_model,2010-02-04 09:00:00,0.5912029761904761,0.3263436936478431,0.264859282542633,True
10,mean_global,24h_model,2010-02-04 10:00:00,0.7916299107142857,0.3263436936478431,0.4652862170664426,True
10,mean_global,24h_model,2010-02-04 11:00:00,0.7519174107142856,0.3263436936478431,0.42557371706644254,True
10,mean_global,24h_model,2010-02-04 12:00:00,0.6762294047619047,0.3263436936478431,0.34988571111406164,True
10,mean_global,24h_model,2010-02-04 13:00:00,0.9351236607142858,0.3263436936478431,0.6087799670664427,True
10,mean_global,24h_model,2010-02-04 14:00:00,0.7990126488095238,0.3263436936478431,0.4726689551616807,True
10,mean_global,24h_model,2010-02-04 15:00:00,0.5722739583333333,0.3263436936478431,0.24593026468549017,True
10,mean_global,24h_model,2010-02-04 16:00:00,0.26872815327380956,0.3263436936478431,-0.05761554037403355,True
10,mean_global,24h_model,2010-02-04 17:00:00,-0.0005128199404761905,0.3263436936478431,-0.3268565135883193,True
10,mean_global,24h_model,2010-02-04 18:00:00,-0.0002138482142857142,0.3263436936478431,-0.3265575418621288,False
10,mean_global,24h_model,2010-02-05 06:00:00,-0.00020371726190476186,0.3263436936478431,-0.32654741090974787,False
10,mean_global,24h_model,2010-02-05 07:00:00,0.08297787797619048,0.3263436936478431,-0.2433658156716526,False
10,mean_global,24h_model,2010-02-05 08:00:00,0.2445096875,0.3263436936478431,-0.08183400614784311,False
10,mean_global,24h_model,2010-02-05 09:00:00,0.6328016369047619,0.3263436936478431,0.3064579432569188,True
10,mean_global,24h_model,2010-02-05 10:00:00,0.7630032738095238,0.3263436936478431,0.4366595801616807,True
10,mean_global,24h_model,2010-02-05 11:00:00,0.6529864583333334,0.3263436936478431,0.32664276468549025,True
10,mean_global,24h_model,2010-02-05 12:00:00,0.8686165178571429,0.3263436936478431,0.5422728242092998,True
10,mean_global,24h_model,2010-02-05 13:00:00,0.682528869047619,0.3263436936478431,0.3561851753997759,True
10,mean_global,24h_model,2010-02-05 14:00:00,0.23399002976190475,0.3263436936478431,-0.09235366388593835,True
10,mean_global,24h_model,2010-02-05 15:00:00,0.4138700892857143,0.3263436936478431,0.08752639563787118,True
10,mean_global,24h_model,2010-02-05 16:00:00,0.13171925892857142,0.3263436936478431,-0.19462443471927168,True
10,mean_global,24h_model,2010-02-05 17:00:00,-0.0002208065476190476,0.3263436936478431,-0.3265645001954621,True
10,mean_global,24h_model,2010-02-05 18:00:00,-0.00021347023809523803,0.3263436936478431,-0.32655716388593836,False
10,mean_global,24h_model,2010-02-06 06:00:00,-0.0002300461309523809,0.3263436936478431,-0.3265737397787955,False
10,mean_global,24h_model,2010-02-06 07:00:00,0.013249748511904762,0.3263436936478431,-0.31309394513593836,False
10,mean_global,24h_model,2010-02-06 08:00:00,0.21669166666666667,0.3263436936478431,-0.10965202698117643,False
10,mean_global,24h_model,2010-02-06 09:00:00,0.47659032738095236,0.3263436936478431,0.15024663373310926,True
10,mean_global,24h_model,2010-02-06 10:00:00,0.2638188988095238,0.3263436936478431,-0.0625247948383193,True
10,mean_global,24h_model,2010-02-06 11:00:00,0.1927622023809524,0.3263436936478431,-0.1335814912668907,True
10,mean_global,24h_model,2010-02-06 12:00:00,0.16947113095238095,0.3263436936478431,-0.15687256269546215,True
10,mean_global,24h_model,2010-02-06 13:00:00,0.19585892857142856,0.3263436936478431,-0.13048476507641454,True
10,mean_global,24h_model,2010-02-06 14:00:00,0.4081726190476191,0.3263436936478431,0.08182892539977599,True
10,mean_global,24h_model,2010-02-06 15:00:00,0.4822568452380952,0.3263436936478431,0.1559131515902521,True
10,mean_global,24h_model,2010-02-06 16:00:00,0.15354769345238095,0.3263436936478431,-0.17279600019546215,True
10,mean_global,24h_model,2010-02-06 17:00:00,-0.00031388244047619044,0.3263436936478431,-0.3266575760883193,True
10,mean_global,24h_model,2010-02-06 18:00:00,-0.00018565029761904758,0.3263436936478431,-0.3265293439454621,False
10,mean_global,24h_model,2010-02-07 06:00:00,-0.00022224255952380946,0.3263436936478431,-0.3265659362073669,False
10,mean_global,24h_model,2010-02-07 07:00:00,-0.00021763839285714276,0.3263436936478431,-0.32656133204070026,False
10,mean_global,24h_model,2010-02-07 08:00:00,-0.00020077380952380946,0.3263436936478431,-0.3265444674573669,False
10,mean_global,24h_model,2010-02-07 09:00:00,-0.0003741949404761904,0.3263436936478431,-0.3267178885883193,True
10,mean_global,24h_model,2010-02-07 10:00:00,0.02158029613095238,0.3263436936478431,-0.30476339751689074,True
10,mean_global,24h_model,2010-02-07 11:00:00,0.07358334821428571,0.3263436936478431,-0.2527603454335574,True
10,mean_global,24h_model,2010-02-07 12:00:00,0.13698651785714286,0.3263436936478431,-0.18935717579070024,True
10,mean_global,24h_model,2010-02-07 13:00:00,0.13702038690476193,0.3263436936478431,-0.18932330674308118,True
10,mean_global,24h_model,2010-02-07 14:00:00,0.1162439136904762,0.3263436936478431,-0.2100997799573669,True
10,mean_global,24h_model,2010-02-07 15:00:00,0.059409508928571435,0.3263436936478431,-0.26693418471927166,True
10,mean_global,24h_model,2010-02-07 16:00:00,0.019054669642857142,0.3263436936478431,-0.307289024004986,True
10,mean_global,24h_model,2010-02-07 17:00:00,-0.0002178020833333333,0.3263436936478431,-0.32656149573117643,True
10,mean_global,24h_model,2010-02-07 18:00:00,-0.00020552380952380947,0.3263436936478431,-0.3265492174573669,False
10,mean_global,24h_model,2010-02-08 06:00:00,-0.0002347455357142856,0.3263436936478431,-0.3265784391835574,False
10,mean_global,24h_model,2010-02-08 07:00:00,-0.00024459821428571423,0.3263436936478431,-0.32658829186212884,False
10,mean_global,24h_model,2010-02-08 08:00:00,-0.00023300892857142856,0.3263436936478431,-0.3265767025764145,False
10,mean_global,24h_model,2010-02-08 09:00:00,-0.0002891949404761904,0.3263436936478431,-0.3266328885883193,True
10,mean_global,24h_model,2010-02-08 10:00:00,-0.00025375297619047605,0.3263436936478431,-0.32659744662403356,True
10,mean_global,24h_model,2010-02-08 11:00:00,-0.00024031547619047616,0.3263436936478431,-0.32658400912403357,True
10,mean_global,24h_model,2010-02-08 12:00:00,-0.000250141369047619,0.3263436936478431,-0.3265938350168907,True
10,mean_global,24h_model,2010-02-08 13:00:00,-0.0002362232142857142,0.3263436936478431,-0.32657991686212884,True
10,mean_global,24h_model,2010-02-08 14:00:00,-0.00024424851190476177,0.3263436936478431,-0.32658794215974785,True
10,mean_global,24h_model,2010-02-08 15:00:00,-0.00022852976190476188,0.3263436936478431,-0.32657222340974784,True
10,mean_global,24h_model,2010-02-08 16:00:00,-0.00022546428571428563,0.3263436936478431,-0.3265691579335574,True
10,mean_global,24h_model,2010-02-08 17:00:00,-0.00023613839285714278,0.3263436936478431,-0.32657983204070024,True
10,mean_global,24h_model,2010-02-08 18:00:00,-0.00022942410714285713,0.3263436936478431,-0.326573117754986,False
10,mean_global,24h_model,2010-02-09 06:00:00,-0.00020219642857142848,0.3263436936478431,-0.32654589007641455,False
10,mean_global,24h_model,2010-02-09 07:00:00,-0.0002683125,0.3263436936478431,-0.3266120061478431,False
10,mean_global,24h_model,2010-02-09 08:00:00,0.0007489613095238095,0.3263436936478431,-0.3255947323383193,False
10,mean_global,24h_model,2010-02-09 09:00:00,0.013485333333333332,0.3263436936478431,-0.31285836031450975,True
10,mean_global,24h_model,2010-02-09 10:00:00,0.17011921130952382,0.3263436936478431,-0.1562244823383193,True
10,mean_global,24h_model,2010-02-09 11:00:00,0.6403482142857143,0.3263436936478431,0.3140045206378712,True
10,mean_global,24h_model,2010-02-09 12:00:00,0.8986696428571429,0.3263436936478431,0.5723259492092998,True
10,mean_global,24h_model,2010-02-09 13:00:00,0.8983927083333333,0.3263436936478431,0.5720490146854902,True
10,mean_global,24h_model,2010-02-09 14:00:00,0.8054056547619046,0.3263436936478431,0.4790619611140615,True
10,mean_global,24h_model,2010-02-09 15:00:00,0.5987287202380952,0.3263436936478431,0.2723850265902521,True
10,mean_global,24h_model,2010-02-09 16:00:00,0.2902608630952381,0.3263436936478431,-0.03608283055260503,True
10,mean_global,24h_model,2010-02-09 17:00:00,0.001239784226190476,0.3263436936478431,-0.3251039094216526,True
10,mean_global,24h_model,2010-02-09 18:00:00,-0.00022392113095238088,0.3263436936478431,-0.3265676147787955,False
10,mean_global,24h_model,2010-02-10 06:00:00,-0.00021855357142857134,0.3263436936478431,-0.3265622472192717,False
10,mean_global,24h_model,2010-02-10 07:00:00,0.14335622916666665,0.3263436936478431,-0.18298746448117645,False
10,mean_global,24h_model,2010-02-10 08:00:00,0.49276011904761907,0.3263436936478431,0.16641642539977597,False
10,mean_global,24h_model,2010-02-10 09:00:00,0.7383802083333334,0.3263436936478431,0.4120365146854903,True
10,mean_global,24h_model,2010-02-10 10:00:00,0.8932181547619048,0.3263436936478431,0.5668744611140617,True
10,mean_global,24h_model,2010-02-10 11:00:00,0.9761011904761903,0.3263436936478431,0.6497574968283472,True
10,mean_global,24h_model,2010-02-10 12:00:00,0.9538068452380953,0.3263436936478431,0.6274631515902522,True
10,mean_global,24h_model,2010-02-10 13:00:00,0.9055947916666668,0.3263436936478431,0.5792510980188237,True
10,mean_global,24h_model,2010-02-10 14:00:00,0.7709327380952381,0.3263436936478431,0.444589044447395,True
10,mean_global,24h_model,2010-02-10 15:00:00,0.5576172619047618,0.3263436936478431,0.2312735682569187,True
10,mean_global,24h_model,2010-02-10 16:00:00,0.21273764880952378,0.3263436936478431,-0.11360604483831932,True
10,mean_global,24h_model,2010-02-10 17:00:00,0.0028281160714285713,0.3263436936478431,-0.3235155775764145,True
10,mean_global,24h_model,2010-02-10 18:00:00,-0.00020273065476190475,0.3263436936478431,-0.326546424302605,False
10,mean_global,24h_model,2010-02-11 06:00:00,-0.00023540476190476187,0.3263436936478431,-0.32657909840974786,False
10,mean_global,24h_model,2010-02-11 07:00:00,0.08657849107142858,0.3263436936478431,-0.23976520257641454,False
10,mean_global,24h_model,2010-02-11 08:00:00,0.42036669642857144,0.3263436936478431,0.09402300278072834,False
10,mean_global,24h_model,2010-02-11 09:00:00,0.6871964285714286,0.3263436936478431,0.3608527349235855,True
10,mean_global,24h_model,2010-02-11 10:00:00,0.8163364583333332,0.3263436936478431,0.48999276468549013,True
10,mean_global,24h_model,2010-02-11 11:00:00,0.8897282738095237,0.3263436936478431,0.5633845801616806,True
10,mean_global,24h_model,2010-02-11 12:00:00,0.9574816964285714,0.3263436936478431,0.6311380027807283,True
10,mean_global,24h_model,2010-02-11 13:00:00,0.9198791666666667,0.3263436936478431,0.5935354730188236,True
