system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
34,2010-09-02 06:00:00,173.25,182.4705,74.585,1.0,6.123233995736766e-17,-0.8800122039735356,-0.4749510720670502,6.0,245,1.0,6.123233995736766e-17,-0.8800122039735356,-0.4749510720670502,1141.75,max_ac,173.25,0.15174074885044886,0.15174074885044886,-0.2827484258232523,-322.82801518369837,496.07801518369837,leave_one_system_out
34,2010-09-02 07:00:00,483.0,474.1945,78.89024999999998,0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,7.0,245,0.9659258262890683,-0.25881904510252063,-0.8800122039735356,-0.4749510720670502,1141.75,max_ac,483.0,0.42303481497700895,0.42303481497700895,-0.2597565709950017,-296.5770649335432,779.5770649335432,leave_one_system_out
34,2010-09-02 08:00:00,722.75,754.4435,84.2995,0.8660254037844387,-0.4999999999999998,-0.8800122039735356,-0.4749510720670502,8.0,245,0.8660254037844387,-0.4999999999999998,-0.8800122039735356,-0.4749510720670502,1141.75,max_ac,722.75,0.6330194876286402,0.6330194876286402,-0.3407707918925872,-389.0750516433614,1111.8250516433613,leave_one_system_out
34,2010-09-02 09:00:00,882.5,984.49675,89.42775,0.7071067811865476,-0.7071067811865475,-0.8800122039735356,-0.4749510720670502,9.0,245,0.7071067811865476,-0.7071067811865475,-0.8800122039735356,-0.4749510720670502,1141.75,max_ac,882.5,0.77293628202321,0.77293628202321,-0.4714932247929239,-538.3273894073209,1420.8273894073209,leave_one_system_out
34,2010-09-02 10:00:00,969.5,1140.7469999999998,93.2985,0.4999999999999999,-0.8660254037844387,-0.8800122039735356,-0.4749510720670502,10.0,245,0.49999999999999994,-0.8660254037844387,-0.8800122039735356,-0.4749510720670502,1141.75,max_ac,969.5,0.8491350996277643,0.8491350996277643,-0.5884243929383872,-671.8335506374036,1641.3335506374037,leave_one_system_out
34,2010-09-02 11:00:00,985.25,1215.64925,97.04175,0.258819045102521,-0.9659258262890682,-0.8800122039735356,-0.4749510720670502,11.0,245,0.258819045102521,-0.9659258262890682,-0.8800122039735356,-0.4749510720670502,1141.75,max_ac,985.25,0.8629297131596234,0.8629297131596234,-0.7020937969081044,-801.6155926198281,1786.865592619828,leave_one_system_out
34,2010-09-02 12:00:00,982.5,1212.0605,100.64625,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,12.0,245,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,1141.75,max_ac,982.5,0.8605211298445369,0.8605211298445369,-0.8134364310964836,-928.74104520441,1911.24104520441,leave_one_system_out
34,2010-09-02 13:00:00,920.75,1125.68375,102.53225,-0.2588190451025208,-0.9659258262890684,-0.8800122039735356,-0.4749510720670502,13.0,245,-0.2588190451025208,-0.9659258262890683,-0.8800122039735356,-0.4749510720670502,1141.75,max_ac,920.75,0.8064374863148676,0.8064374863148676,-0.8645930288535703,-987.1490906935638,1907.8990906935637,leave_one_system_out
34,2010-09-02 14:00:00,806.0,956.0545,103.0255,-0.4999999999999997,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,14.0,245,-0.4999999999999997,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,1141.75,max_ac,806.0,0.7059338734398949,0.7059338734398949,-0.8677212222822023,-990.7207055407044,1796.7207055407043,leave_one_system_out
34,2010-09-02 15:00:00,604.0,711.71875,103.5775,-0.7071067811865471,-0.7071067811865479,-0.8800122039735356,-0.4749510720670502,15.0,245,-0.7071067811865471,-0.7071067811865479,-0.8800122039735356,-0.4749510720670502,1141.75,max_ac,604.0,0.5290124808408145,0.5290124808408145,-0.8834899428790078,-1008.7246422821072,1612.7246422821072,leave_one_system_out
34,2010-09-02 16:00:00,338.0,426.31825,104.70125,-0.8660254037844385,-0.5000000000000004,-0.8800122039735356,-0.4749510720670502,16.0,245,-0.8660254037844385,-0.5000000000000004,-0.8800122039735356,-0.4749510720670502,1141.75,max_ac,338.0,0.29603678563608493,0.29603678563608493,-0.9573316827392445,-1093.0334487675325,1431.0334487675325,leave_one_system_out
34,2010-09-02 17:00:00,71.0,146.94825,104.18525,-0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,17.0,245,-0.9659258262890683,-0.25881904510252063,-0.8800122039735356,-0.4749510720670502,1141.75,max_ac,71.0,0.06218524195314211,0.06218524195314211,-1.0598170193187952,-1210.0460818072345,1281.0460818072345,leave_one_system_out
34,2010-09-02 18:00:00,-2.75,5.0295,93.6725,-1.0,-1.8369701987210287e-16,-0.8800122039735356,-0.4749510720670502,18.0,245,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,1141.75,max_ac,-2.75,-0.00240858331508649,-0.00240858331508649,-1.07409667813842,-1226.349882264541,1223.599882264541,leave_one_system_out
34,2010-09-03 06:00:00,166.5,180.3955,77.00925,1.0,6.123233995736766e-17,-0.888057322629493,-0.4597327394521046,6.0,246,1.0,6.123233995736766e-17,-0.888057322629493,-0.4597327394521046,1141.75,max_ac,166.5,0.14582877162250932,0.14582877162250932,-0.31831258082803315,-363.4333891604069,529.9333891604069,leave_one_system_out
34,2010-09-03 07:00:00,479.25,474.5115,80.08999999999999,0.9659258262890684,-0.2588190451025206,-0.888057322629493,-0.4597327394521046,7.0,246,0.9659258262890683,-0.25881904510252063,-0.888057322629493,-0.4597327394521046,1141.75,max_ac,479.25,0.4197503831837092,0.4197503831837092,-0.28441454230192265,-324.7303036732202,803.9803036732202,leave_one_system_out
34,2010-09-03 08:00:00,722.75,758.0809999999999,85.9375,0.8660254037844387,-0.4999999999999998,-0.888057322629493,-0.4597327394521046,8.0,246,0.8660254037844387,-0.4999999999999998,-0.888057322629493,-0.4597327394521046,1141.75,max_ac,722.75,0.6330194876286402,0.6330194876286402,-0.3845318196505674,-439.0392050860353,1161.7892050860353,leave_one_system_out
34,2010-09-03 09:00:00,878.75,990.3075,91.88575,0.7071067811865476,-0.7071067811865475,-0.888057322629493,-0.4597327394521046,9.0,246,0.7071067811865476,-0.7071067811865475,-0.888057322629493,-0.4597327394521046,1141.75,max_ac,878.75,0.7696518502299102,0.7696518502299102,-0.5470675315556717,-624.6143541536882,1503.364354153688,leave_one_system_out
34,2010-09-03 10:00:00,954.0,1146.4845,96.8215,0.4999999999999999,-0.8660254037844387,-0.888057322629493,-0.4597327394521046,10.0,246,0.49999999999999994,-0.8660254037844387,-0.888057322629493,-0.4597327394521046,1141.75,max_ac,954.0,0.8355594482154587,0.8355594482154587,-0.7033632346899344,-803.0649732072327,1757.0649732072327,leave_one_system_out
34,2010-09-03 11:00:00,966.75,1214.9657499999998,100.502,0.258819045102521,-0.9659258262890682,-0.888057322629493,-0.4597327394521046,11.0,246,0.258819045102521,-0.9659258262890682,-0.888057322629493,-0.4597327394521046,1141.75,max_ac,966.75,0.8467265163126779,0.8467265163126779,-0.8136485719016343,-928.983256968691,1895.733256968691,leave_one_system_out
34,2010-09-03 12:00:00,951.75,1207.76375,103.1955,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,12.0,246,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,1141.75,max_ac,951.75,0.8335887891394789,0.8335887891394789,-0.8945457302785692,-1021.3475875455564,1973.0975875455565,leave_one_system_out
34,2010-09-03 13:00:00,910.25,1121.80175,105.4685,-0.2588190451025208,-0.9659258262890684,-0.888057322629493,-0.4597327394521046,13.0,246,-0.2588190451025208,-0.9659258262890683,-0.888057322629493,-0.4597327394521046,1141.75,max_ac,910.25,0.7972410772936283,0.7972410772936283,-0.9592663537541616,-1095.242359398814,2005.492359398814,leave_one_system_out
34,2010-09-03 14:00:00,792.75,948.51075,107.35675,-0.4999999999999997,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,14.0,246,-0.4999999999999997,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,1141.75,max_ac,792.75,0.694328881103569,0.694328881103569,-0.9984248085877337,-1139.951525205045,1932.701525205045,leave_one_system_out
34,2010-09-03 15:00:00,598.75,705.49325,106.79725,-0.7071067811865471,-0.7071067811865479,-0.888057322629493,-0.4597327394521046,15.0,246,-0.7071067811865471,-0.7071067811865479,-0.888057322629493,-0.4597327394521046,1141.75,max_ac,598.75,0.5244142763301949,0.5244142763301949,-0.9740211851913002,-1112.088688192167,1710.838688192167,leave_one_system_out
34,2010-09-03 16:00:00,331.0,423.0225,107.17225,-0.8660254037844385,-0.5000000000000004,-0.888057322629493,-0.4597327394521046,16.0,246,-0.8660254037844385,-0.5000000000000004,-0.888057322629493,-0.4597327394521046,1141.75,max_ac,331.0,0.28990584628859206,0.28990584628859206,-1.0235359002588176,-1168.6221141205049,1499.6221141205049,leave_one_system_out
34,2010-09-03 17:00:00,67.75,145.80075,105.352,-0.9659258262890684,-0.2588190451025206,-0.888057322629493,-0.4597327394521046,17.0,246,-0.9659258262890683,-0.25881904510252063,-0.888057322629493,-0.4597327394521046,1141.75,max_ac,67.75,0.05933873439894898,0.05933873439894898,-1.0907857533970797,-1245.404633941116,1313.154633941116,leave_one_system_out
34,2010-09-03 18:00:00,-3.75,3.3447500000000003,96.3765,-1.0,-1.8369701987210287e-16,-0.888057322629493,-0.4597327394521046,18.0,246,-1.0,-1.8369701987210297e-16,-0.888057322629493,-0.4597327394521046,1141.75,max_ac,-3.75,-0.003284431793299759,-0.003284431793299759,-1.1391864844335244,-1300.6661686019766,1296.9161686019766,leave_one_system_out
34,2010-09-04 06:00:00,177.5,179.00375,77.134,1.0,6.123233995736766e-17,-0.8958392907349089,-0.4443781781046134,6.0,247,1.0,6.123233995736766e-17,-0.8958392907349089,-0.4443781781046134,1141.75,max_ac,177.5,0.15546310488285528,0.15546310488285528,-0.3217792229115012,-367.39142775920646,544.8914277592064,leave_one_system_out
34,2010-09-04 07:00:00,480.0,478.3935,80.9355,0.9659258262890684,-0.2588190451025206,-0.8958392907349089,-0.4443781781046134,7.0,247,0.9659258262890683,-0.25881904510252063,-0.8958392907349089,-0.4443781781046134,1141.75,max_ac,480.0,0.4204072695423692,0.4204072695423692,-0.30634010076130624,-349.76381004422143,829.7638100442214,leave_one_system_out
34,2010-09-04 08:00:00,723.0,762.744,86.98525000000001,0.8660254037844387,-0.4999999999999998,-0.8958392907349089,-0.4443781781046134,8.0,247,0.8660254037844387,-0.4999999999999998,-0.8958392907349089,-0.4443781781046134,1141.75,max_ac,723.0,0.6332384497481935,0.6332384497481935,-0.41694933137979495,-476.0518991028809,1199.051899102881,leave_one_system_out
34,2010-09-04 09:00:00,881.0,992.26075,91.21775,0.7071067811865476,-0.7071067811865475,-0.8958392907349089,-0.4443781781046134,9.0,247,0.7071067811865476,-0.7071067811865475,-0.8958392907349089,-0.4443781781046134,1141.75,max_ac,881.0,0.77162250930589,0.77162250930589,-0.5353643774836586,-611.2522779919673,1492.2522779919673,leave_one_system_out
34,2010-09-04 10:00:00,966.25,1149.29225,95.81925,0.4999999999999999,-0.8660254037844387,-0.8958392907349089,-0.4443781781046134,10.0,247,0.49999999999999994,-0.8660254037844387,-0.8958392907349089,-0.4443781781046134,1141.75,max_ac,966.25,0.8462885920735713,0.8462885920735713,-0.6812528317585537,-777.8204206603286,1744.0704206603286,leave_one_system_out
34,2010-09-04 11:00:00,971.75,1218.77425,100.34275,0.258819045102521,-0.9659258262890682,-0.8958392907349089,-0.4443781781046134,11.0,247,0.258819045102521,-0.9659258262890682,-0.8958392907349089,-0.4443781781046134,1141.75,max_ac,971.75,0.8511057587037443,0.8511057587037443,-0.8181665871628511,-934.1417008931852,1905.8917008931853,leave_one_system_out
34,2010-09-04 12:00:00,988.75,1215.74725,105.238,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.4443781781046134,12.0,247,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.4443781781046134,1141.75,max_ac,988.75,0.8659951828333698,0.8659951828333698,-0.9779249076015325,-1116.5457632540497,2105.2957632540497,leave_one_system_out
34,2010-09-04 13:00:00,958.25,1127.2465,105.909,-0.2588190451025208,-0.9659258262890684,-0.8958392907349089,-0.4443781781046134,13.0,247,-0.2588190451025208,-0.9659258262890683,-0.8958392907349089,-0.4443781781046134,1141.75,max_ac,958.25,0.8392818042478651,0.8392818042478651,-0.9857458637109947,-1125.4753398920282,2083.7253398920284,leave_one_system_out
34,2010-09-04 14:00:00,825.25,950.464,106.39225,-0.4999999999999997,-0.8660254037844388,-0.8958392907349089,-0.4443781781046134,14.0,247,-0.4999999999999997,-0.8660254037844388,-0.8958392907349089,-0.4443781781046134,1141.75,max_ac,825.25,0.7227939566455003,0.7227939566455003,-0.9747521695045057,-1112.9232895317693,1938.1732895317693,leave_one_system_out
34,2010-09-04 15:00:00,617.25,708.496,105.4685,-0.7071067811865471,-0.7071067811865479,-0.8958392907349089,-0.4443781781046134,15.0,247,-0.7071067811865471,-0.7071067811865479,-0.8958392907349089,-0.4443781781046134,1141.75,max_ac,617.25,0.5406174731771404,0.5406174731771404,-0.9429046636333166,-1076.5613997033392,1693.8113997033392,leave_one_system_out
34,2010-09-04 16:00:00,340.5,426.61125,105.42775,-0.8660254037844385,-0.5000000000000004,-0.8958392907349089,-0.4443781781046134,16.0,247,-0.8660254037844385,-0.5000000000000004,-0.8958392907349089,-0.4443781781046134,1141.75,max_ac,340.5,0.2982264068316181,0.2982264068316181,-0.9849283845641154,-1124.5419830760786,1465.0419830760786,leave_one_system_out
34,2010-09-04 17:00:00,67.5,146.6065,104.31425,-0.9659258262890684,-0.2588190451025206,-0.8958392907349089,-0.4443781781046134,17.0,247,-0.9659258262890683,-0.25881904510252063,-0.8958392907349089,-0.4443781781046134,1141.75,max_ac,67.5,0.05911977227939567,0.05911977227939567,-1.070311501709433,-1222.028157076745,1289.528157076745,leave_one_system_out
34,2010-09-04 18:00:00,-4.0,4.175000000000001,95.92575,-1.0,-1.8369701987210287e-16,-0.8958392907349089,-0.4443781781046134,18.0,247,-1.0,-1.8369701987210297e-16,-0.8958392907349089,-0.4443781781046134,1141.75,max_ac,-4.0,-0.0035033939128530766,-0.0035033939128530766,-1.1325613048212997,-1293.101869779719,1289.101869779719,leave_one_system_out
34,2010-09-05 06:00:00,173.5,179.07725,79.94049999999999,1.0,6.123233995736766e-17,-0.9033558023246842,-0.4288919379124841,6.0,248,1.0,6.123233995736766e-17,-0.9033558023246842,-0.4288919379124841,1141.75,max_ac,173.5,0.1519597109700022,0.1519597109700022,-0.3663920265351279,-418.32809629648233,591.8280962964823,leave_one_system_out
34,2010-09-05 07:00:00,481.25,482.2265,82.60875,0.9659258262890684,-0.2588190451025206,-0.9033558023246842,-0.4288919379124841,7.0,248,0.9659258262890683,-0.25881904510252063,-0.9033558023246842,-0.4288919379124841,1141.75,max_ac,481.25,0.42150208014013574,0.42150208014013574,-0.3442452321979069,-393.04199386196024,874.2919938619602,leave_one_system_out
34,2010-09-05 08:00:00,743.0,766.77225,90.20775,0.8660254037844387,-0.4999999999999998,-0.9033558023246842,-0.4288919379124841,8.0,248,0.8660254037844387,-0.4999999999999998,-0.9033558023246842,-0.4288919379124841,1141.75,max_ac,743.0,0.650755419312459,0.650755419312459,-0.5007929606808889,-571.7803628574048,1314.7803628574047,leave_one_system_out
34,2010-09-05 09:00:00,921.75,992.04125,95.15375,0.7071067811865476,-0.7071067811865475,-0.9033558023246842,-0.4288919379124841,9.0,248,0.7071067811865476,-0.7071067811865475,-0.9033558023246842,-0.4288919379124841,1141.75,max_ac,921.75,0.8073133347930808,0.8073133347930808,-0.6460904860534596,-737.6738124515375,1659.4238124515375,leave_one_system_out
34,2010-09-05 10:00:00,1033.0,1148.51075,97.328,0.4999999999999999,-0.8660254037844387,-0.9033558023246842,-0.4288919379124841,10.0,248,0.49999999999999994,-0.8660254037844387,-0.9033558023246842,-0.4288919379124841,1141.75,max_ac,1033.0,0.904751477994307,0.904751477994307,-0.7295607944039056,-832.9760370106593,1865.9760370106592,leave_one_system_out
34,2010-09-05 11:00:00,1078.25,1219.89775,98.938,0.258819045102521,-0.9659258262890682,-0.9033558023246842,-0.4288919379124841,11.0,248,0.258819045102521,-0.9659258262890682,-0.9033558023246842,-0.4288919379124841,1141.75,max_ac,1078.25,0.9443836216334575,0.9443836216334575,-0.7794794494787537,-889.970661442367,1968.2206614423671,leave_one_system_out
34,2010-09-05 12:00:00,1056.0,1214.91675,100.78075,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,12.0,248,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,1141.75,max_ac,1056.0,0.9248959929932121,0.9248959929932121,-0.8344466626206707,-952.7294770471508,2008.7294770471508,leave_one_system_out
34,2010-09-05 13:00:00,979.75,1131.079,102.56275,-0.2588190451025208,-0.9659258262890684,-0.9033558023246842,-0.4288919379124841,13.0,248,-0.2588190451025208,-0.9659258262890683,-0.9033558023246842,-0.4288919379124841,1141.75,max_ac,979.75,0.8581125465294505,0.8581125465294505,-0.8855301176035645,-1011.0540117738698,1990.8040117738697,leave_one_system_out
34,2010-09-05 14:00:00,851.75,961.25475,102.34475,-0.4999999999999997,-0.8660254037844388,-0.9033558023246842,-0.4288919379124841,14.0,248,-0.4999999999999997,-0.8660254037844388,-0.9033558023246842,-0.4288919379124841,1141.75,max_ac,851.75,0.746003941318152,0.746003941318152,-0.8655831711880587,-988.2795857039661,1840.029585703966,leave_one_system_out
34,2010-09-05 15:00:00,633.75,716.16225,101.66625,-0.7071067811865471,-0.7071067811865479,-0.9033558023246842,-0.4288919379124841,15.0,248,-0.7071067811865471,-0.7071067811865479,-0.9033558023246842,-0.4288919379124841,1141.75,max_ac,633.75,0.5550689730676593,0.5550689730676593,-0.8459626615344428,-965.87786880695,1599.6278688069501,leave_one_system_out
34,2010-09-05 16:00:00,344.25,428.63775,102.251,-0.8660254037844385,-0.5000000000000004,-0.9033558023246842,-0.4288919379124841,16.0,248,-0.8660254037844385,-0.5000000000000004,-0.9033558023246842,-0.4288919379124841,1141.75,max_ac,344.25,0.3015108386249179,0.3015108386249179,-0.9076829660652118,-1036.3470265049557,1380.5970265049557,leave_one_system_out
34,2010-09-05 17:00:00,66.5,147.33875,101.61825,-0.9659258262890684,-0.2588190451025206,-0.9033558023246842,-0.4288919379124841,17.0,248,-0.9659258262890683,-0.25881904510252063,-0.9033558023246842,-0.4288919379124841,1141.75,max_ac,66.5,0.058243923801182394,0.058243923801182394,-1.0105600453907977,-1153.8069318249431,1220.3069318249431,leave_one_system_out
34,2010-09-05 18:00:00,-4.25,3.75975,93.8045,-1.0,-1.8369701987210287e-16,-0.9033558023246842,-0.4288919379124841,18.0,248,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,1141.75,max_ac,-4.25,-0.0037223560324063936,-0.0037223560324063936,-1.0863812692070418,-1240.37581411714,1236.12581411714,leave_one_system_out
34,2010-09-06 06:00:00,177.5,174.12125,74.12925,1.0,6.123233995736766e-17,-0.9106046300942162,-0.4132786077829044,6.0,249,1.0,6.123233995736766e-17,-0.9106046300942162,-0.41327860778290443,1141.75,max_ac,177.5,0.15546310488285528,0.15546310488285528,-0.28111030175746754,-320.9576870315886,498.4576870315886,leave_one_system_out
34,2010-09-06 07:00:00,484.5,476.9042500000001,77.69324999999999,0.9659258262890684,-0.2588190451025206,-0.9106046300942162,-0.4132786077829044,7.0,249,0.9659258262890683,-0.25881904510252063,-0.9106046300942162,-0.41327860778290443,1141.75,max_ac,484.5,0.42434858769432887,0.42434858769432887,-0.25265972948126114,-288.4742461352299,772.9742461352299,leave_one_system_out
