system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
1239,2019-04-06 15:00:00,4170.0,214.935,6.001251880100002,-0.7071067811865471,-0.7071067811865479,0.9966589017541702,-0.0816763953304224,15.0,96,-0.7071067811865471,-0.7071067811865479,0.9966589017541702,-0.08167639533042241,18550.0,max_ac,4170.0,0.2247978436657682,0.2247978436657682,0.10457657616744231,1939.895487906055,2230.1045120939452,leave_one_system_out
1239,2019-04-06 16:00:00,3135.0,165.73925,6.185557450400003,-0.8660254037844385,-0.5000000000000004,0.9966589017541702,-0.0816763953304224,16.0,96,-0.8660254037844385,-0.5000000000000004,0.9966589017541702,-0.08167639533042241,18550.0,max_ac,3135.0,0.16900269541778976,0.16900269541778976,0.06738909149860606,1250.0676472991424,1884.9323527008576,leave_one_system_out
1239,2019-04-06 17:00:00,1850.0,109.84575,6.023751881900003,-0.9659258262890684,-0.2588190451025206,0.9966589017541702,-0.0816763953304224,17.0,96,-0.9659258262890683,-0.25881904510252063,0.9966589017541702,-0.08167639533042241,18550.0,max_ac,1850.0,0.09973045822102426,0.09973045822102426,0.045886603647839364,851.1964976674202,998.8035023325798,leave_one_system_out
1239,2019-04-06 18:00:00,270.0,60.017,5.675001854000003,-1.0,-1.8369701987210287e-16,0.9966589017541702,-0.0816763953304224,18.0,96,-1.0,-1.8369701987210297e-16,0.9966589017541702,-0.08167639533042241,18550.0,max_ac,270.0,0.014555256064690027,0.014555256064690027,0.05093111948144613,944.7722663808257,-674.7722663808257,leave_one_system_out
1239,2019-04-07 06:00:00,175.0,36.32425,-1.288748703099999,1.0,6.123233995736766e-17,0.9951053111006976,-0.0988201387328714,6.0,97,1.0,6.123233995736766e-17,0.9951053111006976,-0.09882013873287143,18550.0,max_ac,175.0,0.009433962264150943,0.009433962264150943,-0.0477840192152188,-886.3935564423087,1061.3935564423086,leave_one_system_out
1239,2019-04-07 07:00:00,2575.0,164.212,0.7473625709000018,0.9659258262890684,-0.2588190451025206,0.9951053111006976,-0.0988201387328714,7.0,97,0.9659258262890683,-0.25881904510252063,0.9951053111006976,-0.09882013873287143,18550.0,max_ac,2575.0,0.13881401617250674,0.13881401617250674,0.08529383289107134,1582.2006001293735,992.7993998706265,leave_one_system_out
1239,2019-04-07 08:00:00,7210.0,383.6635,4.718751777500001,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.0988201387328714,8.0,97,0.8660254037844387,-0.4999999999999998,0.9951053111006976,-0.09882013873287143,18550.0,max_ac,7210.0,0.3886792452830189,0.3886792452830189,0.2648288287229763,4912.57477281121,2297.42522718879,leave_one_system_out
1239,2019-04-07 09:00:00,11355.0,560.071,6.348474130100003,0.7071067811865476,-0.7071067811865475,0.9951053111006976,-0.0988201387328714,9.0,97,0.7071067811865476,-0.7071067811865475,0.9951053111006976,-0.09882013873287143,18550.0,max_ac,11355.0,0.6121293800539084,0.6121293800539084,0.38808112643241,7198.904895321205,4156.095104678795,leave_one_system_out
1239,2019-04-07 10:00:00,13885.0,692.99825,8.0852798246,0.4999999999999999,-0.8660254037844387,0.9951053111006976,-0.0988201387328714,10.0,97,0.49999999999999994,-0.8660254037844387,0.9951053111006976,-0.09882013873287143,18550.0,max_ac,13885.0,0.7485175202156334,0.7485175202156334,0.47072550578938677,8731.958132393125,5153.041867606875,leave_one_system_out
1239,2019-04-07 11:00:00,16191.25,789.20825,8.646390980600001,0.258819045102521,-0.9659258262890682,0.9951053111006976,-0.0988201387328714,11.0,97,0.258819045102521,-0.9659258262890682,0.9951053111006976,-0.09882013873287143,18550.0,max_ac,16191.25,0.872843665768194,0.872843665768194,0.5233571706025135,9708.275514676627,6482.974485323373,leave_one_system_out
1239,2019-04-07 12:00:00,17360.0,831.8812499999999,6.388057466600002,1.2246467991473532e-16,-1.0,0.9951053111006976,-0.0988201387328714,12.0,97,1.2246467991473532e-16,-1.0,0.9951053111006976,-0.09882013873287143,18550.0,max_ac,17360.0,0.9358490566037736,0.9358490566037736,0.5454538137425669,10118.168244924615,7241.831755075385,leave_one_system_out
1239,2019-04-07 13:00:00,17015.0,813.35925,6.524446366400003,-0.2588190451025208,-0.9659258262890684,0.9951053111006976,-0.0988201387328714,13.0,97,-0.2588190451025208,-0.9659258262890683,0.9951053111006976,-0.09882013873287143,18550.0,max_ac,17015.0,0.9172506738544475,0.9172506738544475,0.5413065264800225,10041.236066204418,6973.7639337955825,leave_one_system_out
1239,2019-04-07 14:00:00,15395.0,742.7615,8.156946497000005,-0.4999999999999997,-0.8660254037844388,0.9951053111006976,-0.0988201387328714,14.0,97,-0.4999999999999997,-0.8660254037844388,0.9951053111006976,-0.09882013873287143,18550.0,max_ac,15395.0,0.8299191374663073,0.8299191374663073,0.5123315833684381,9503.750871484526,5891.249128515474,leave_one_system_out
1239,2019-04-07 15:00:00,12540.0,620.0005,8.732224320800002,-0.7071067811865471,-0.7071067811865479,0.9951053111006976,-0.0988201387328714,15.0,97,-0.7071067811865471,-0.7071067811865479,0.9951053111006976,-0.09882013873287143,18550.0,max_ac,12540.0,0.676010781671159,0.676010781671159,0.4501394800418219,8350.087354775796,4189.9126452242035,leave_one_system_out
1239,2019-04-07 16:00:00,8605.0,462.05,7.701390905000003,-0.8660254037844385,-0.5000000000000004,0.9951053111006976,-0.0988201387328714,16.0,97,-0.8660254037844385,-0.5000000000000004,0.9951053111006976,-0.09882013873287143,18550.0,max_ac,8605.0,0.46388140161725067,0.46388140161725067,0.3574572563297385,6630.83210491665,1974.1678950833502,leave_one_system_out
1239,2019-04-07 17:00:00,3780.0,277.832,5.700279633800003,-0.9659258262890684,-0.2588190451025206,0.9951053111006976,-0.0988201387328714,17.0,97,-0.9659258262890683,-0.25881904510252063,0.9951053111006976,-0.09882013873287143,18550.0,max_ac,3780.0,0.2037735849056604,0.2037735849056604,0.2310670691697475,4286.294133098816,-506.294133098816,leave_one_system_out
1239,2019-04-07 18:00:00,290.0,96.4065,3.718890586400002,-1.0,-1.8369701987210287e-16,0.9951053111006976,-0.0988201387328714,18.0,97,-1.0,-1.8369701987210297e-16,0.9951053111006976,-0.09882013873287143,18550.0,max_ac,290.0,0.015633423180592992,0.015633423180592992,0.09333263437852862,1731.320367721706,-1441.320367721706,leave_one_system_out
1239,2019-04-08 06:00:00,45.0,18.2605,-4.981526776299999,1.0,6.123233995736766e-17,0.9932568492674144,-0.1159345995955004,6.0,98,1.0,6.123233995736766e-17,0.9932568492674143,-0.11593459959550041,18550.0,max_ac,45.0,0.002425876010781671,0.002425876010781671,-0.07114021053726755,-1319.650905466313,1364.650905466313,leave_one_system_out
1239,2019-04-08 07:00:00,1415.0,87.3745,-4.181387823399998,0.9659258262890684,-0.2588190451025206,0.9932568492674144,-0.1159345995955004,7.0,98,0.9659258262890683,-0.25881904510252063,0.9932568492674143,-0.11593459959550041,18550.0,max_ac,1415.0,0.07628032345013477,0.07628032345013477,0.021202890513715322,393.3136190294192,1021.6863809705808,leave_one_system_out
1239,2019-04-08 08:00:00,3795.0,196.064,-3.278609973399999,0.8660254037844387,-0.4999999999999998,0.9932568492674144,-0.1159345995955004,8.0,98,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,18550.0,max_ac,3795.0,0.2045822102425876,0.2045822102425876,0.1367453699229622,2536.6266120709492,1258.3733879290508,leave_one_system_out
1239,2019-04-08 09:00:00,5670.0,287.3875,-1.7697209637999975,0.7071067811865476,-0.7071067811865475,0.9932568492674144,-0.1159345995955004,9.0,98,0.7071067811865476,-0.7071067811865475,0.9932568492674143,-0.11593459959550041,18550.0,max_ac,5670.0,0.30566037735849055,0.30566037735849055,0.22781270671666065,4225.925709594055,1444.0742904059452,leave_one_system_out
1239,2019-04-08 10:00:00,7180.0,362.26125,-0.7205542131999987,0.4999999999999999,-0.8660254037844387,0.9932568492674144,-0.1159345995955004,10.0,98,0.49999999999999994,-0.8660254037844387,0.9932568492674143,-0.11593459959550041,18550.0,max_ac,7180.0,0.3870619946091644,0.3870619946091644,0.28882577229953577,5357.718076156389,1822.2819238436114,leave_one_system_out
1239,2019-04-08 11:00:00,8840.0,444.902,-0.1749986139999961,0.258819045102521,-0.9659258262890682,0.9932568492674144,-0.1159345995955004,11.0,98,0.258819045102521,-0.9659258262890682,0.9932568492674143,-0.11593459959550041,18550.0,max_ac,8840.0,0.4765498652291105,0.4765498652291105,0.33327018499963357,6182.161931743202,2657.8380682567977,leave_one_system_out
1239,2019-04-08 12:00:00,7825.0,388.55025,0.0288902912000033,1.2246467991473532e-16,-1.0,0.9932568492674144,-0.1159345995955004,12.0,98,1.2246467991473532e-16,-1.0,0.9932568492674143,-0.11593459959550041,18550.0,max_ac,7825.0,0.42183288409703507,0.42183288409703507,0.28746932061488084,5332.55589740604,2492.4441025939605,leave_one_system_out
1239,2019-04-08 13:00:00,6005.0,299.95375,-0.4154152998999967,-0.2588190451025208,-0.9659258262890684,0.9932568492674144,-0.1159345995955004,13.0,98,-0.2588190451025208,-0.9659258262890683,0.9932568492674143,-0.11593459959550041,18550.0,max_ac,6005.0,0.3237196765498652,0.3237196765498652,0.20434282112839894,3790.5593319318004,2214.4406680681996,leave_one_system_out
1239,2019-04-08 14:00:00,5607.75,281.4535,-0.965276454999997,-0.4999999999999997,-0.8660254037844388,0.9932568492674144,-0.1159345995955004,14.0,98,-0.4999999999999997,-0.8660254037844388,0.9932568492674143,-0.11593459959550041,18550.0,max_ac,5607.75,0.3023045822102426,0.3023045822102426,0.16166651162856321,2998.9137907098475,2608.8362092901525,leave_one_system_out
1239,2019-04-08 15:00:00,3020.0,158.9325,-1.8048598554999973,-0.7071067811865471,-0.7071067811865479,0.9932568492674144,-0.1159345995955004,15.0,98,-0.7071067811865471,-0.7071067811865479,0.9932568492674143,-0.11593459959550041,18550.0,max_ac,3020.0,0.1628032345013477,0.1628032345013477,0.04355736542733618,807.9891286770861,2212.0108713229138,leave_one_system_out
1239,2019-04-08 16:00:00,315.0,81.026,-3.7272211203999976,-0.8660254037844385,-0.5000000000000004,0.9932568492674144,-0.1159345995955004,16.0,98,-0.8660254037844385,-0.5000000000000004,0.9932568492674143,-0.11593459959550041,18550.0,max_ac,315.0,0.016981132075471698,0.016981132075471698,-0.03136313449217193,-581.7861448297892,896.7861448297892,leave_one_system_out
1239,2019-04-08 17:00:00,-320.0,36.8915,-4.142082264699998,-0.9659258262890684,-0.2588190451025206,0.9932568492674144,-0.1159345995955004,17.0,98,-0.9659258262890683,-0.25881904510252063,0.9932568492674143,-0.11593459959550041,18550.0,max_ac,-320.0,-0.01725067385444744,-0.01725067385444744,-0.048729460044277306,-903.931483821344,583.931483821344,leave_one_system_out
1239,2019-04-08 18:00:00,-60.0,14.006,-4.175693378499998,-1.0,-1.8369701987210287e-16,0.9932568492674144,-0.1159345995955004,18.0,98,-1.0,-1.8369701987210297e-16,0.9932568492674143,-0.11593459959550041,18550.0,max_ac,-60.0,-0.003234501347708895,-0.003234501347708895,-0.016316461520155146,-302.67036119887797,242.67036119887797,leave_one_system_out
1239,2019-04-09 06:00:00,0.0,5.206666666666666,-4.870554545199999,1.0,6.123233995736766e-17,0.9911140639934548,-0.1330147065341959,6.0,99,1.0,6.123233995736766e-17,0.9911140639934547,-0.1330147065341959,18550.0,max_ac,0.0,0.0,0.0,-0.08079455678229219,-1498.73902831152,1498.73902831152,leave_one_system_out
1239,2019-04-09 07:00:00,0.0,24.6305,-4.317776723199998,0.9659258262890684,-0.2588190451025206,0.9911140639934548,-0.1330147065341959,7.0,99,0.9659258262890683,-0.25881904510252063,0.9911140639934547,-0.1330147065341959,18550.0,max_ac,0.0,0.0,0.0,-0.02074020627489581,-384.7308263993173,384.7308263993173,leave_one_system_out
1239,2019-04-09 08:00:00,5.0,53.93025,-3.0465266214999978,0.8660254037844387,-0.4999999999999998,0.9911140639934548,-0.1330147065341959,8.0,99,0.8660254037844387,-0.4999999999999998,0.9911140639934547,-0.1330147065341959,18550.0,max_ac,5.0,0.00026954177897574127,0.00026954177897574127,0.05484088079489213,1017.2983387452491,-1012.2983387452491,leave_one_system_out
1239,2019-04-09 09:00:00,0.0,89.03299999999999,-2.468609908599998,0.7071067811865476,-0.7071067811865475,0.9911140639934548,-0.1330147065341959,9.0,99,0.7071067811865476,-0.7071067811865475,0.9911140639934547,-0.1330147065341959,18550.0,max_ac,0.0,0.0,0.0,0.12139342841135758,2251.848097030683,-2251.848097030683,leave_one_system_out
1239,2019-04-09 10:00:00,10.0,96.363,-1.1945820288999975,0.4999999999999999,-0.8660254037844387,0.9911140639934548,-0.1330147065341959,10.0,99,0.49999999999999994,-0.8660254037844387,0.9911140639934547,-0.1330147065341959,18550.0,max_ac,10.0,0.0005390835579514825,0.0005390835579514825,0.15376950271610645,2852.424275383775,-2842.424275383775,leave_one_system_out
1239,2019-04-09 11:00:00,20.0,177.25825,0.2538903092000026,0.258819045102521,-0.9659258262890682,0.9911140639934548,-0.1330147065341959,11.0,99,0.258819045102521,-0.9659258262890682,0.9911140639934547,-0.1330147065341959,18550.0,max_ac,20.0,0.001078167115902965,0.001078167115902965,0.19697071163997007,3653.8067009214446,-3633.8067009214446,leave_one_system_out
1239,2019-04-09 12:00:00,95.0,454.981,2.468612708600003,1.2246467991473532e-16,-1.0,0.9911140639934548,-0.1330147065341959,12.0,99,1.2246467991473532e-16,-1.0,0.9911140639934547,-0.1330147065341959,18550.0,max_ac,95.0,0.005121293800539084,0.005121293800539084,0.33159741575844215,6151.132062319102,-6056.132062319102,leave_one_system_out
1239,2019-04-09 13:00:00,-65.0,502.08275,3.3195849989000026,-0.2588190451025208,-0.9659258262890684,0.9911140639934548,-0.1330147065341959,13.0,99,-0.2588190451025208,-0.9659258262890683,0.9911140639934547,-0.1330147065341959,18550.0,max_ac,-65.0,-0.003504043126684636,-0.003504043126684636,0.3420569692283865,6345.15677918657,-6410.15677918657,leave_one_system_out
1239,2019-04-09 14:00:00,-190.0,270.218,2.6812516145000025,-0.4999999999999997,-0.8660254037844388,0.9911140639934548,-0.1330147065341959,14.0,99,-0.4999999999999997,-0.8660254037844388,0.9911140639934547,-0.1330147065341959,18550.0,max_ac,-190.0,-0.010242587601078167,-0.010242587601078167,0.16165933467621502,2998.7806582437884,-3188.7806582437884,leave_one_system_out
1239,2019-04-09 15:00:00,-220.0,174.42225000000002,1.6433348648000017,-0.7071067811865471,-0.7071067811865479,0.9911140639934548,-0.1330147065341959,15.0,99,-0.7071067811865471,-0.7071067811865479,0.9911140639934547,-0.1330147065341959,18550.0,max_ac,-220.0,-0.011859838274932614,-0.011859838274932614,0.0642079225724429,1191.0569637188157,-1411.0569637188157,leave_one_system_out
1239,2019-04-09 16:00:00,-290.0,147.47899999999998,1.2706959461000018,-0.8660254037844385,-0.5000000000000004,0.9911140639934548,-0.1330147065341959,16.0,99,-0.8660254037844385,-0.5000000000000004,0.9911140639934547,-0.1330147065341959,18550.0,max_ac,-290.0,-0.015633423180592992,-0.015633423180592992,0.04273604187864993,792.7535768489563,-1082.7535768489563,leave_one_system_out
1239,2019-04-09 17:00:00,-345.0,89.75275,0.3958347650000018,-0.9659258262890684,-0.2588190451025206,0.9911140639934548,-0.1330147065341959,17.0,99,-0.9659258262890683,-0.25881904510252063,0.9911140639934547,-0.1330147065341959,18550.0,max_ac,-345.0,-0.018598382749326146,-0.018598382749326146,0.01583857150150214,293.8055013528647,-638.8055013528647,leave_one_system_out
1239,2019-04-09 18:00:00,-90.0,18.41325,-0.8163875541999966,-1.0,-1.8369701987210287e-16,0.9911140639934548,-0.1330147065341959,18.0,99,-1.0,-1.8369701987210297e-16,0.9911140639934547,-0.1330147065341959,18550.0,max_ac,-90.0,-0.004851752021563342,-0.004851752021563342,-0.009075104722359728,-168.34319259977295,78.34319259977295,leave_one_system_out
1239,2019-04-10 06:00:00,10.0,5.105,-2.814443269599997,1.0,6.123233995736766e-17,0.9886775902323404,-0.1500553983446526,6.0,100,1.0,6.123233995736766e-17,0.9886775902323405,-0.1500553983446526,18550.0,max_ac,10.0,0.0005390835579514825,0.0005390835579514825,-0.07498193500564537,-1390.9148943547216,1400.9148943547216,leave_one_system_out
1239,2019-04-10 07:00:00,5.0,23.38725,-1.935554310399998,0.9659258262890684,-0.2588190451025206,0.9886775902323404,-0.1500553983446526,7.0,100,0.9659258262890683,-0.25881904510252063,0.9886775902323405,-0.1500553983446526,18550.0,max_ac,5.0,0.00026954177897574127,0.00026954177897574127,-0.013208171311651362,-245.01157783113277,250.01157783113277,leave_one_system_out
1239,2019-04-10 08:00:00,10.0,48.69425,-0.1511097231999984,0.8660254037844387,-0.4999999999999998,0.9886775902323404,-0.1500553983446526,8.0,100,0.8660254037844387,-0.4999999999999998,0.9886775902323405,-0.1500553983446526,18550.0,max_ac,10.0,0.0005390835579514825,0.0005390835579514825,0.06308816664276656,1170.2854912233197,-1160.2854912233197,leave_one_system_out
1239,2019-04-10 09:00:00,20.0,85.65125,0.7516681268000038,0.7071067811865476,-0.7071067811865475,0.9886775902323404,-0.1500553983446526,9.0,100,0.7071067811865476,-0.7071067811865475,0.9886775902323405,-0.1500553983446526,18550.0,max_ac,20.0,0.001078167115902965,0.001078167115902965,0.1327605537040097,2462.7082712093797,-2442.7082712093797,leave_one_system_out
1239,2019-04-10 10:00:00,5.0,170.626,0.9177792512000016,0.4999999999999999,-0.8660254037844387,0.9886775902323404,-0.1500553983446526,10.0,100,0.49999999999999994,-0.8660254037844387,0.9886775902323405,-0.1500553983446526,18550.0,max_ac,5.0,0.00026954177897574127,0.00026954177897574127,0.20049288845391824,3719.1430808201835,-3714.1430808201835,leave_one_system_out
1239,2019-04-10 11:00:00,10.0,278.52975,2.862501629000003,0.258819045102521,-0.9659258262890682,0.9886775902323404,-0.1500553983446526,11.0,100,0.258819045102521,-0.9659258262890682,0.9886775902323405,-0.1500553983446526,18550.0,max_ac,10.0,0.0005390835579514825,0.0005390835579514825,0.2587556459443006,4799.917232266776,-4789.917232266776,leave_one_system_out
1239,2019-04-10 12:00:00,0.0,316.1635,2.5109738231000023,1.2246467991473532e-16,-1.0,0.9886775902323404,-0.1500553983446526,12.0,100,1.2246467991473532e-16,-1.0,0.9886775902323405,-0.1500553983446526,18550.0,max_ac,0.0,0.0,0.0,0.2560474079374845,4749.679417240337,-4749.679417240337,leave_one_system_out
1239,2019-04-10 13:00:00,5.0,359.5125,2.4658349306000025,-0.2588190451025208,-0.9659258262890684,0.9886775902323404,-0.1500553983446526,13.0,100,-0.2588190451025208,-0.9659258262890683,0.9886775902323405,-0.1500553983446526,18550.0,max_ac,5.0,0.00026954177897574127,0.00026954177897574127,0.2514934736223009,4665.203935693682,-4660.203935693682,leave_one_system_out
