system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
1430,2010-01-20 17:00:00,12.518332999999998,42.42706625,-0.29448325,-0.9659258262890684,-0.2588190451025206,0.3375228995941133,0.9413173175128472,17.0,20,-0.9659258262890683,-0.25881904510252063,0.3375228995941133,0.9413173175128471,332.82999975,max_ac,12.518332999999998,0.037611792835390276,0.037611792835390276,0.05647917761833621,18.797964672591046,-6.279631672591048,leave_one_system_out
1430,2010-01-20 18:00:00,0.0,5.110549750000001,-2.18049975,-1.0,-1.8369701987210287e-16,0.3375228995941133,0.9413173175128472,18.0,20,-1.0,-1.8369701987210297e-16,0.3375228995941133,0.9413173175128471,332.82999975,max_ac,0.0,0.0,0.0,0.09480458905211475,31.553811350514206,-31.553811350514206,leave_one_system_out
1430,2010-01-21 06:00:00,0.0,5.3992495,-3.1039995,1.0,6.123233995736766e-17,0.3536761221763716,0.9353679493131484,6.0,21,1.0,6.123233995736766e-17,0.3536761221763716,0.9353679493131483,332.82999975,max_ac,0.0,0.0,0.0,-0.01775033225145145,-5.907843078813004,5.907843078813004,leave_one_system_out
1430,2010-01-21 07:00:00,0.0,6.637383,-3.07191625,0.9659258262890684,-0.2588190451025206,0.3536761221763716,0.9353679493131484,7.0,21,0.9659258262890683,-0.25881904510252063,0.3536761221763716,0.9353679493131483,332.82999975,max_ac,0.0,0.0,0.0,-0.011540820931967066,-3.8411314279013937,3.8411314279013937,leave_one_system_out
1430,2010-01-21 08:00:00,4.563333,30.5670995,-2.53263275,0.8660254037844387,-0.4999999999999998,0.3536761221763716,0.9353679493131484,8.0,21,0.8660254037844387,-0.4999999999999998,0.3536761221763716,0.9353679493131483,332.82999975,max_ac,4.563333,0.013710702170560573,0.013710702170560573,0.012441124132792913,4.140779342007185,0.4225536579928155,leave_one_system_out
1430,2010-01-21 09:00:00,56.013333,197.359733,-1.60944975,0.7071067811865476,-0.7071067811865475,0.3536761221763716,0.9353679493131484,9.0,21,0.7071067811865476,-0.7071067811865475,0.3536761221763716,0.9353679493131483,332.82999975,max_ac,56.013333,0.16829412325233162,0.16829412325233162,0.13648493254857752,45.426280066021825,10.587052933978178,leave_one_system_out
1430,2010-01-21 10:00:00,92.45999975,314.55219975,-0.02645025,0.4999999999999999,-0.8660254037844387,0.3536761221763716,0.9353679493131484,10.0,21,0.49999999999999994,-0.8660254037844387,0.3536761221763716,0.9353679493131483,332.82999975,max_ac,92.45999975,0.27779947666811844,0.27779947666811844,0.21895660064106026,72.87532533662494,19.584674413375055,leave_one_system_out
1430,2010-01-21 11:00:00,114.63833275,366.270733,0.669983,0.258819045102521,-0.9659258262890682,0.3536761221763716,0.9353679493131484,11.0,21,0.258819045102521,-0.9659258262890682,0.3536761221763716,0.9353679493131483,332.82999975,max_ac,114.63833275,0.34443509550253515,0.34443509550253515,0.24857935528705352,82.7346667580452,31.90366599195481,leave_one_system_out
1430,2010-01-21 12:00:00,116.56166625,349.07783325,0.8572329999999999,1.2246467991473532e-16,-1.0,0.3536761221763716,0.9353679493131484,12.0,21,1.2246467991473532e-16,-1.0,0.3536761221763716,0.9353679493131483,332.82999975,max_ac,116.56166625,0.35021382188370476,0.35021382188370476,0.22344493472556173,74.36917756884748,42.192488681152525,leave_one_system_out
1430,2010-01-21 13:00:00,101.81999975,304.7065995,1.39914975,-0.2588190451025208,-0.9659258262890684,0.3536761221763716,0.9353679493131484,13.0,21,-0.2588190451025208,-0.9659258262890683,0.3536761221763716,0.9353679493131483,332.82999975,max_ac,101.81999975,0.30592194161127445,0.30592194161127445,0.179660865431451,59.79652579663462,42.023473953365375,leave_one_system_out
1430,2010-01-21 14:00:00,124.99833275,382.8137995,2.20219975,-0.4999999999999997,-0.8660254037844388,0.3536761221763716,0.9353679493131484,14.0,21,-0.4999999999999997,-0.8660254037844388,0.3536761221763716,0.9353679493131483,332.82999975,max_ac,124.99833275,0.37556209729859247,0.37556209729859247,0.2683811707544918,89.32530499512222,35.67302775487778,leave_one_system_out
1430,2010-01-21 15:00:00,84.63666624999999,257.958683,2.24976625,-0.7071067811865471,-0.7071067811865479,0.3536761221763716,0.9353679493131484,15.0,21,-0.7071067811865471,-0.7071067811865479,0.3536761221763716,0.9353679493131483,332.82999975,max_ac,84.63666624999999,0.25429398285483124,0.25429398285483124,0.17519947394561355,58.31164086951869,26.3250253804813,leave_one_system_out
1430,2010-01-21 16:00:00,35.95166625,112.152083,1.8175495,-0.8660254037844385,-0.5000000000000004,0.3536761221763716,0.9353679493131484,16.0,21,-0.8660254037844385,-0.5000000000000004,0.3536761221763716,0.9353679493131483,332.82999975,max_ac,35.95166625,0.1080181061713323,0.1080181061713323,0.06645228224283894,22.117313082271018,13.834353167728985,leave_one_system_out
1430,2010-01-21 17:00:00,8.24499975,30.1843995,-0.42486625,-0.9659258262890684,-0.2588190451025206,0.3536761221763716,0.9353679493131484,17.0,21,-0.9659258262890683,-0.25881904510252063,0.3536761221763716,0.9353679493131483,332.82999975,max_ac,8.24499975,0.024772405601036867,0.024772405601036867,0.040343772120286614,13.427617664709052,-5.182617914709052,leave_one_system_out
1430,2010-01-21 18:00:00,0.0,4.83854975,-1.2808665,-1.0,-1.8369701987210287e-16,0.3536761221763716,0.9353679493131484,18.0,21,-1.0,-1.8369701987210297e-16,0.3536761221763716,0.9353679493131483,332.82999975,max_ac,0.0,0.0,0.0,0.09108589983206555,30.316120018334903,-30.316120018334903,leave_one_system_out
1430,2010-01-26 06:00:00,0.0,6.79381625,-7.18701625,1.0,6.123233995736766e-17,0.4327755925504312,0.901501684131884,6.0,26,1.0,6.123233995736766e-17,0.4327755925504312,0.901501684131884,332.82999975,max_ac,0.0,0.0,0.0,-0.02727933758190948,-9.079381920567098,9.079381920567098,leave_one_system_out
1430,2010-01-26 07:00:00,0.0,8.45703325,-6.87294975,0.9659258262890684,-0.2588190451025206,0.4327755925504312,0.901501684131884,7.0,26,0.9659258262890683,-0.25881904510252063,0.4327755925504312,0.901501684131884,332.82999975,max_ac,0.0,0.0,0.0,-0.02099404140056671,-6.987446794102108,6.987446794102108,leave_one_system_out
1430,2010-01-26 08:00:00,22.28999975,113.908133,-6.58229975,0.8660254037844387,-0.4999999999999998,0.4327755925504312,0.901501684131884,8.0,26,0.8660254037844387,-0.4999999999999998,0.4327755925504312,0.901501684131884,332.82999975,max_ac,22.28999975,0.0669711257000354,0.0669711257000354,0.06329215335216198,21.065527384377035,1.2244723656229652,leave_one_system_out
1430,2010-01-26 09:00:00,124.708333,546.2977995,-3.04544975,0.7071067811865476,-0.7071067811865475,0.4327755925504312,0.901501684131884,9.0,26,0.7071067811865476,-0.7071067811865475,0.4327755925504312,0.901501684131884,332.82999975,max_ac,124.708333,0.3746907823623853,0.3746907823623853,0.3883892269201784,129.26758629874567,-4.5592532987456735,leave_one_system_out
1430,2010-01-26 10:00:00,88.928333,325.6594495,-2.52366625,0.4999999999999999,-0.8660254037844387,0.4327755925504312,0.901501684131884,10.0,26,0.49999999999999994,-0.8660254037844387,0.4327755925504312,0.901501684131884,332.82999975,max_ac,88.928333,0.2671884537655773,0.2671884537655773,0.2194932320628719,73.05393237261235,15.874400627387644,leave_one_system_out
1430,2010-01-26 11:00:00,85.8099995,280.40059975,-1.806283,0.258819045102521,-0.9659258262890682,0.4327755925504312,0.901501684131884,11.0,26,0.258819045102521,-0.9659258262890682,0.4327755925504312,0.901501684131884,332.82999975,max_ac,85.8099995,0.2578193058451907,0.2578193058451907,0.1723847864024942,57.37482841524594,28.43517108475406,leave_one_system_out
1430,2010-01-26 12:00:00,172.2616665,551.8658829999999,0.8145830000000001,1.2246467991473532e-16,-1.0,0.4327755925504312,0.901501684131884,12.0,26,1.2246467991473532e-16,-1.0,0.4327755925504312,0.901501684131884,332.82999975,max_ac,172.2616665,0.5175665253414404,0.5175665253414404,0.3903241195592099,129.91157661531082,42.35008988468917,leave_one_system_out
1430,2010-01-26 13:00:00,151.02999975,454.37873325,0.900133,-0.2588190451025208,-0.9659258262890684,0.4327755925504312,0.901501684131884,13.0,26,-0.2588190451025208,-0.9659258262890683,0.4327755925504312,0.901501684131884,332.82999975,max_ac,151.02999975,0.45377520014254663,0.45377520014254663,0.31127214467351966,103.60070783386952,47.42929191613048,leave_one_system_out
1430,2010-01-26 14:00:00,201.75666625,620.5495165,1.92539975,-0.4999999999999997,-0.8660254037844388,0.4327755925504312,0.901501684131884,14.0,26,-0.4999999999999997,-0.8660254037844388,0.4327755925504312,0.901501684131884,332.82999975,max_ac,201.75666625,0.6061853390666295,0.6061853390666295,0.49490593103702274,164.7195409033258,37.0371253466742,leave_one_system_out
1430,2010-01-26 15:00:00,113.0349995,349.6856165,2.7886497500000003,-0.7071067811865471,-0.7071067811865479,0.4327755925504312,0.901501684131884,15.0,26,-0.7071067811865471,-0.7071067811865479,0.4327755925504312,0.901501684131884,332.82999975,max_ac,113.0349995,0.33961782166542814,0.33961782166542814,0.26474770870790054,88.11597982306361,24.919019676936387,leave_one_system_out
1430,2010-01-26 16:00:00,38.55166625,117.49143275,1.45698275,-0.8660254037844385,-0.5000000000000004,0.4327755925504312,0.901501684131884,16.0,26,-0.8660254037844385,-0.5000000000000004,0.4327755925504312,0.901501684131884,332.82999975,max_ac,38.55166625,0.11582990198887562,0.11582990198887562,0.06640735476946757,22.102359871320054,16.449306378679942,leave_one_system_out
1430,2010-01-26 17:00:00,12.96666625,45.6695995,0.0695497499999999,-0.9659258262890684,-0.2588190451025206,0.4327755925504312,0.901501684131884,17.0,26,-0.9659258262890683,-0.25881904510252063,0.4327755925504312,0.901501684131884,332.82999975,max_ac,12.96666625,0.03895882660739629,0.03895882660739629,0.05093866497638927,16.953915851356975,-3.987249601356975,leave_one_system_out
1430,2010-01-26 18:00:00,0.0,5.28211625,-2.1326165,-1.0,-1.8369701987210287e-16,0.4327755925504312,0.901501684131884,18.0,26,-1.0,-1.8369701987210297e-16,0.4327755925504312,0.901501684131884,332.82999975,max_ac,0.0,0.0,0.0,0.08365741584643233,27.843697695253717,-27.843697695253717,leave_one_system_out
1430,2010-01-27 06:00:00,0.0,5.28333325,-0.80653325,1.0,6.123233995736766e-17,0.4482293417404106,0.893918596519257,6.0,27,1.0,6.123233995736766e-17,0.4482293417404106,0.893918596519257,332.82999975,max_ac,0.0,0.0,0.0,-0.023073485199237853,-7.679548073093963,7.679548073093963,leave_one_system_out
1430,2010-01-27 07:00:00,0.0,6.34879975,0.5233662499999999,0.9659258262890684,-0.2588190451025206,0.4482293417404106,0.893918596519257,7.0,27,0.9659258262890683,-0.25881904510252063,0.4482293417404106,0.893918596519257,332.82999975,max_ac,0.0,0.0,0.0,-0.010494279908337678,-3.4928111792684597,3.4928111792684597,leave_one_system_out
1430,2010-01-27 08:00:00,16.21666625,85.17576625,-3.732116,0.8660254037844387,-0.4999999999999998,0.4482293417404106,0.893918596519257,8.0,27,0.8660254037844387,-0.4999999999999998,0.4482293417404106,0.893918596519257,332.82999975,max_ac,16.21666625,0.04872357137932545,0.04872357137932545,0.046477985893580875,15.469268033341027,0.7473982166589721,leave_one_system_out
1430,2010-01-27 09:00:00,71.49333299999999,264.01384975,-1.8285665,0.7071067811865476,-0.7071067811865475,0.4482293417404106,0.893918596519257,9.0,27,0.7071067811865476,-0.7071067811865475,0.4482293417404106,0.893918596519257,332.82999975,max_ac,71.49333299999999,0.21480435373524345,0.21480435373524345,0.18019250215926405,59.97347044861973,11.519862551380264,leave_one_system_out
1430,2010-01-27 10:00:00,119.128333,427.58173275,1.7773997499999998,0.4999999999999999,-0.8660254037844387,0.4482293417404106,0.893918596519257,10.0,27,0.49999999999999994,-0.8660254037844387,0.4482293417404106,0.893918596519257,332.82999975,max_ac,119.128333,0.3579254667231961,0.3579254667231961,0.2996730542921153,99.74018258512649,19.388150414873508,leave_one_system_out
1430,2010-01-27 11:00:00,173.78999975,582.6593997499999,2.48031625,0.258819045102521,-0.9659258262890682,0.4482293417404106,0.893918596519257,11.0,27,0.258819045102521,-0.9659258262890682,0.4482293417404106,0.893918596519257,332.82999975,max_ac,173.78999975,0.5221584589145798,0.5221584589145798,0.4133785914316069,137.58479648283708,36.205203267162915,leave_one_system_out
1430,2010-01-27 12:00:00,181.7166665,562.43006625,1.20344975,1.2246467991473532e-16,-1.0,0.4482293417404106,0.893918596519257,12.0,27,1.2246467991473532e-16,-1.0,0.4482293417404106,0.893918596519257,332.82999975,max_ac,181.7166665,0.5459744212856221,0.5459744212856221,0.3976794538301329,132.35965251886327,49.35701398113673,leave_one_system_out
1430,2010-01-27 13:00:00,181.2016665,546.5062162500001,1.93926625,-0.2588190451025208,-0.9659258262890684,0.4482293417404106,0.893918596519257,13.0,27,-0.2588190451025208,-0.9659258262890683,0.4482293417404106,0.893918596519257,332.82999975,max_ac,181.2016665,0.5444270848063779,0.5444270848063779,0.3932931164164848,130.89974783857537,50.30191866142462,leave_one_system_out
1430,2010-01-27 14:00:00,145.4966665,406.149533,2.34421625,-0.4999999999999997,-0.8660254037844388,0.4482293417404106,0.893918596519257,14.0,27,-0.4999999999999997,-0.8660254037844388,0.4482293417404106,0.893918596519257,332.82999975,max_ac,145.4966665,0.4371500964735376,0.4371500964735376,0.2828874701150522,94.15343660767097,51.343229892329035,leave_one_system_out
1430,2010-01-27 15:00:00,45.593333,141.37909975,1.94824975,-0.7071067811865471,-0.7071067811865479,0.4482293417404106,0.893918596519257,15.0,27,-0.7071067811865471,-0.7071067811865479,0.4482293417404106,0.893918596519257,332.82999975,max_ac,45.593333,0.13698684924510024,0.13698684924510024,0.045209152039994926,15.046962062169223,30.54637093783078,leave_one_system_out
1430,2010-01-27 16:00:00,24.59666625,84.76769975,1.8215665,-0.8660254037844385,-0.5000000000000004,0.4482293417404106,0.893918596519257,16.0,27,-0.8660254037844385,-0.5000000000000004,0.4482293417404106,0.893918596519257,332.82999975,max_ac,24.59666625,0.07390159020663821,0.07390159020663821,0.028333400158604027,9.430205567704828,15.16646068229517,leave_one_system_out
1430,2010-01-27 17:00:00,4.311666499999999,19.975083,0.83879975,-0.9659258262890684,-0.2588190451025206,0.4482293417404106,0.893918596519257,17.0,27,-0.9659258262890683,-0.25881904510252063,0.4482293417404106,0.893918596519257,332.82999975,max_ac,4.311666499999999,0.01295456089666989,0.01295456089666989,0.0181986274820643,6.057049180305804,-1.7453826803058048,leave_one_system_out
1430,2010-01-27 18:00:00,0.0,4.6132495,-0.83334975,-1.0,-1.8369701987210287e-16,0.4482293417404106,0.893918596519257,18.0,27,-1.0,-1.8369701987210297e-16,0.4482293417404106,0.893918596519257,332.82999975,max_ac,0.0,0.0,0.0,0.07880845584205792,26.229818338210027,-26.229818338210027,leave_one_system_out
1430,2010-01-28 06:00:00,0.0,5.415733,-4.39669975,1.0,6.123233995736766e-17,0.4635502709028509,0.886070621534138,6.0,28,1.0,6.123233995736766e-17,0.4635502709028509,0.886070621534138,332.82999975,max_ac,0.0,0.0,0.0,-0.02820692117457918,-9.38810956748346,9.38810956748346,leave_one_system_out
1430,2010-01-28 07:00:00,0.0,5.63936625,-4.5900995,0.9659258262890684,-0.2588190451025206,0.4635502709028509,0.886070621534138,7.0,28,0.9659258262890683,-0.25881904510252063,0.4635502709028509,0.886070621534138,332.82999975,max_ac,0.0,0.0,0.0,-0.0209884974680436,-6.9856016070418265,6.9856016070418265,leave_one_system_out
1430,2010-01-28 08:00:00,0.0,16.27094975,-4.77311625,0.8660254037844387,-0.4999999999999998,0.4635502709028509,0.886070621534138,8.0,28,0.8660254037844387,-0.4999999999999998,0.4635502709028509,0.886070621534138,332.82999975,max_ac,0.0,0.0,0.0,-0.00674443879848402,-2.244751563613327,2.244751563613327,leave_one_system_out
1430,2010-01-28 09:00:00,0.0,46.59149975,-4.8520165,0.7071067811865476,-0.7071067811865475,0.4635502709028509,0.886070621534138,9.0,28,0.7071067811865476,-0.7071067811865475,0.4635502709028509,0.886070621534138,332.82999975,max_ac,0.0,0.0,0.0,0.013962278269215034,4.64706507285227,-4.64706507285227,leave_one_system_out
1430,2010-01-28 10:00:00,0.88333325,82.55006625,-4.87161625,0.4999999999999999,-0.8660254037844387,0.4635502709028509,0.886070621534138,10.0,28,0.49999999999999994,-0.8660254037844387,0.4635502709028509,0.886070621534138,332.82999975,max_ac,0.88333325,0.0026540073030180624,0.0026540073030180624,0.0284635845232028,9.473534829741693,-8.590201579741693,leave_one_system_out
1430,2010-01-28 11:00:00,7.17499975,127.83686625,-4.89046625,0.258819045102521,-0.9659258262890682,0.4635502709028509,0.886070621534138,11.0,28,0.258819045102521,-0.9659258262890682,0.4635502709028509,0.886070621534138,332.82999975,max_ac,7.17499975,0.021557551168432495,0.021557551168432495,0.043155158641550784,14.363331439878559,-7.188331689878559,leave_one_system_out
1430,2010-01-28 12:00:00,8.08999975,132.60138275,-4.9083995,1.2246467991473532e-16,-1.0,0.4635502709028509,0.886070621534138,12.0,28,1.2246467991473532e-16,-1.0,0.4635502709028509,0.886070621534138,332.82999975,max_ac,8.08999975,0.02430670238883717,0.02430670238883717,0.02447307749476113,8.145374376463078,-0.05537462646307745,leave_one_system_out
1430,2010-01-28 13:00:00,6.86666625,115.665433,-4.86406625,-0.2588190451025208,-0.9659258262890684,0.4635502709028509,0.886070621534138,13.0,28,-0.2588190451025208,-0.9659258262890683,0.4635502709028509,0.886070621534138,332.82999975,max_ac,6.86666625,0.020631151804698458,0.020631151804698458,-0.007165839828745246,-2.3850064684098204,9.25167271840982,leave_one_system_out
1430,2010-01-28 14:00:00,4.97166625,94.27511625,-4.69571625,-0.4999999999999997,-0.8660254037844388,0.4635502709028509,0.886070621534138,14.0,28,-0.4999999999999997,-0.8660254037844388,0.4635502709028509,0.886070621534138,332.82999975,max_ac,4.97166625,0.014937554468450525,0.014937554468450525,-0.02919931191512004,-9.718406977409575,14.690073227409576,leave_one_system_out
